sdf_name,confidence,confidence_name,pocket_path
3oy1_ligand.sdf,246.39194862531195,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,259.3011988110238,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,244.4288002590222,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,297.93512035593614,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,210.6060592360823,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,212.8926253037341,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,229.20846723894473,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,377.7464397843421,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,286.28879777684074,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,428.26249969908366,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,266.9624365890974,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,216.8709744011191,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,288.04657660091783,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,244.01002287524574,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,260.3160942201431,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,339.6216897635063,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,224.2174223672291,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,220.32979244533536,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,463.3908758781576,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,275.485754596074,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,365.61885138034415,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,383.1576382728981,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
3oy1_ligand.sdf,220.4815752226254,3oy1_3oy1_3oy1_ligand.sdf_file_inner_idx_0,3oy1_protein_processed_8A.pdb
